Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,1,25,1,0,0,0,0,1012,96134,41.813521,-121.492666,0,0,64,1,5.49,1,1,69,1,1,1,1,1,0,0,0,0,81.25,5567.55,0.0,40,351.36,5958.91,3,4761,0,64,81.25,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,41.813521,-121.492666,0,2.56,69,0.01459349264937,4416,5,1,1,5.333333333333333,1,0,975,0,0,1,0.0,0.0071844886889206,74,0,0,1,0,1,0,0,0,0083-PIVIK
1,0,78,0,1,0,1,1,676,91605,34.207295,-118.400022,0,0,11,1,11.59,0,1,29,0,1,0,0,1,1,0,0,1,95.0,1120.3,0.0,120,127.49,1367.79,1,5980,0,11,95.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.207295,-118.400022,1,0.141025641025641,58,0.0847987146300098,319,4,2,1,0.9166666666666666,1,0,1140,0,1,0,0.0,0.1071141658484334,543,0,0,0,1,0,0,0,1,0094-OIFMO
1,0,55,0,0,1,0,0,469,95452,38.419525,-122.521585,1,3,69,1,38.52,1,1,27,1,1,1,1,1,1,1,1,1,116.0,8182.85,0.0,0,2657.88,10840.73,3,4216,1,69,116.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,38.419525,-122.521585,0,1.2545454545454546,81,0.0141759900279242,1863,9,3,1,5.75,1,0,1392,0,0,1,0.0,0.0,61,0,0,0,1,1,0,0,0,0106-UGRDO
1,0,40,0,0,1,0,0,140,93428,35.591387,-121.032256,1,2,71,0,0.0,0,1,29,0,1,1,1,1,1,1,1,0,58.25,4145.9,0.0,0,0.0,4145.9,5,5224,1,71,58.25,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,35.591387,-121.032256,0,1.775,87,0.0140500253262259,2059,6,3,0,5.916666666666667,1,0,699,0,0,1,0.0,0.0,73,0,1,0,0,1,0,0,0,0114-IGABW
1,0,21,1,0,1,0,0,478,95548,41.572813,-124.035011,1,9,10,1,49.6,0,0,0,0,0,0,0,0,0,0,0,1,19.95,187.75,0.0,0,496.0,683.75,4,3831,1,10,19.95,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,41.572813,-124.035011,0,0.4761904761904761,0,0.1062583222370173,0,2,0,0,0.8333333333333334,1,0,239,1,0,0,0.0,0.0,383,1,0,0,0,0,0,1,0,0114-RSRRW
1,1,42,0,0,0,0,0,84,95305,37.818589,-120.256995,0,0,15,1,45.92,0,1,12,0,0,1,1,1,1,1,1,1,101.35,1553.95,0.0,0,688.8000000000001,2242.75,2,3025,0,15,101.35,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,37.818589,-120.256995,0,0.3571428571428571,36,0.0652208887029827,180,8,3,1,1.25,1,0,1216,0,1,0,0.0,0.0,201,0,0,0,1,0,0,1,0,0125-LZQXK
1,1,64,0,0,1,0,0,493,91746,34.038983,-117.991372,1,1,44,1,27.4,0,0,0,0,0,0,0,0,0,0,0,1,20.5,865.05,0.0,0,1205.6,2070.6499999999996,3,3093,1,44,20.5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,34.038983,-117.991372,0,0.6875,0,0.0236980521357147,0,2,0,0,3.6666666666666665,1,0,246,0,1,0,0.0,0.0,70,1,0,0,0,1,0,0,0,0129-QMPDR
1,0,43,0,0,0,0,0,634,93021,34.312945,-118.858169,0,0,1,1,39.81,0,1,23,0,0,0,0,0,0,0,1,0,70.9,70.9,0.0,0,39.81,110.71,1,4739,0,1,70.9,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,34.312945,-118.858169,0,0.0232558139534883,0,1.0,23,2,0,1,0.0833333333333333,0,1,850,1,0,0,0.0,0.0,4739,0,0,1,0,0,0,0,1,0151-ONTOV
1,1,42,0,0,1,1,3,854,92120,32.807867,-117.060993,1,2,62,1,1.76,0,1,20,1,1,1,1,1,1,1,1,0,108.15,6825.65,0.0,0,109.12,6934.7699999999995,4,5298,1,62,108.15,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,32.807867,-117.060993,0,1.4761904761904765,60,0.0158446448323602,1240,8,3,1,5.166666666666667,1,0,1297,0,0,1,0.0,0.0,85,0,0,0,1,1,0,0,0,0181-RITDD
1,0,56,0,0,1,1,2,250,93616,36.657462,-119.595293,1,6,27,1,46.66,0,1,28,1,0,0,0,0,0,0,1,0,74.4,1972.35,0.0,0,1259.82,3232.17,3,4331,1,27,74.4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,36.657462,-119.595293,0,0.4821428571428571,0,0.03772149973382,756,3,0,1,2.25,1,0,892,0,1,0,0.0,0.0,160,0,0,1,0,0,0,1,0,0187-WZNAB
1,0,32,0,0,0,1,3,514,92285,34.341737,-116.539416,0,0,25,0,0.0,0,1,75,1,0,0,1,0,0,0,1,0,35.05,844.45,0.0,0,0.0,844.45,4,2754,0,25,35.05,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,34.341737,-116.539416,0,0.78125,0,0.0415063058795665,1875,3,0,0,2.0833333333333335,1,0,420,0,1,0,0.0,0.0,110,1,0,0,0,0,1,0,0,0191-EQUUH
1,1,80,0,1,0,0,0,409,90250,33.914775,-118.348083,0,0,30,1,38.61,0,1,5,1,1,0,0,1,1,0,1,1,74.75,2111.3,0.0,0,1158.3,3269.6000000000004,4,3033,0,30,74.75,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,33.914775,-118.348083,0,0.375,10,0.0354047269454838,150,6,2,1,2.5,1,0,897,0,1,0,0.0,0.0,101,0,0,1,0,0,1,0,0,0191-ZHSKZ
1,0,73,0,1,1,0,0,693,93445,35.059695,-120.604741,1,1,58,1,16.94,0,1,19,1,1,0,1,1,1,1,1,1,105.5,6205.5,0.0,0,982.52,7188.02,1,5067,1,58,105.5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,35.059695,-120.604741,0,0.7945205479452054,57,0.0170010474579002,1102,8,3,1,4.833333333333333,1,0,1266,0,0,1,0.0,0.0,87,0,0,0,1,0,1,0,0,0193-ESZXP
1,0,54,0,0,0,0,0,240,94014,37.691561,-122.445202,0,0,15,1,22.39,0,1,7,1,0,1,1,1,1,1,1,0,105.1,1582.75,0.0,0,335.85,1918.6,1,2122,0,15,105.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,37.691561,-122.445202,0,0.2777777777777778,21,0.0664034117832885,105,8,3,1,1.25,1,0,1261,0,1,0,0.0,0.0,141,0,0,0,1,0,0,1,0,0207-MDKNV
1,1,25,1,0,0,0,0,854,92117,32.825086,-117.199424,0,0,5,1,22.01,1,1,85,0,0,0,0,0,0,1,1,0,47.15,223.15,0.0,0,110.05,333.20000000000005,2,2857,0,5,47.15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,32.825086,-117.199424,0,0.2,85,0.2112928523414743,425,3,1,1,0.4166666666666667,1,0,565,1,0,0,0.0,0.0,571,0,1,0,0,0,0,0,1,0224-HJAPT
1,1,23,1,0,0,0,0,987,92592,33.507255,-117.029473,0,0,1,1,44.56,0,1,27,0,0,0,1,0,0,0,1,1,75.9,75.9,0.0,0,44.56,120.46,3,3389,0,1,75.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,33.507255,-117.029473,0,0.0434782608695652,0,1.0,27,4,0,1,0.0833333333333333,1,0,910,1,0,0,0.0,0.0,3389,0,0,1,0,0,0,0,1,0231-LXVAP
1,0,69,0,1,0,0,0,853,92672,33.429488,-117.609432,0,0,67,1,2.57,0,1,21,1,1,0,1,1,0,0,1,1,92.45,6140.85,0.0,0,172.19,6313.04,4,5857,0,67,92.45,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,33.429488,-117.609432,0,0.9710144927536232,21,0.0150549191072897,1407,6,1,1,5.583333333333333,1,0,1109,0,0,1,0.0,0.0,87,0,0,0,1,0,1,0,0,0248-PGHBZ
1,0,44,0,0,1,1,3,181,95925,39.461768,-121.195825,1,1,67,1,46.9,0,1,28,0,1,0,0,0,0,0,1,0,50.55,3431.75,0.0,0,3142.2999999999997,6574.049999999999,5,5122,1,67,50.55,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,39.461768,-121.195825,0,1.5227272727272727,0,0.0147300939753769,1876,2,0,1,5.583333333333333,1,0,606,0,1,0,0.0,0.0,76,0,1,0,0,1,0,0,0,0254-WWRKD
1,0,29,1,0,1,1,1,885,95051,37.348129,-121.98469,1,9,32,1,33.28,1,1,51,0,1,1,0,0,0,1,1,0,62.45,2045.55,0.0,0,1064.96,3110.51,3,5442,1,32,62.45,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,37.348129,-121.98469,0,1.103448275862069,51,0.0305296863924128,1632,4,1,1,2.6666666666666665,1,0,749,0,1,0,0.0,0.0,170,0,1,0,0,0,0,1,0,0257-KXZGU
1,1,43,0,0,1,1,1,546,93436,34.601055,-120.382917,1,1,72,1,15.94,1,1,13,1,1,1,1,1,1,1,1,1,114.3,8058.55,0.0,0,1147.68,9206.23,3,5879,1,72,114.3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,34.601055,-120.382917,0,1.6744186046511629,39,0.0141836930961525,936,9,3,1,6.0,1,0,1371,0,0,1,0.0,0.0,81,0,0,0,1,1,0,0,0,0266-GMEAO
1,1,62,0,0,1,1,2,620,91345,34.266389,-118.459744,1,1,72,1,28.37,1,1,18,1,1,1,1,0,0,0,1,0,69.85,5102.35,25.24,0,2042.64,7119.750000000001,3,6233,1,72,69.85,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,34.266389,-118.459744,0,1.1612903225806452,0,0.0136897703999137,1296,5,0,1,6.0,1,0,838,0,0,1,0.0049467402275422,0.0,86,0,1,0,0,0,1,0,0,0270-THENM
1,1,56,0,0,0,0,0,493,91744,34.031441,-117.936436,0,0,1,1,5.59,1,1,2,0,0,0,0,1,1,1,1,1,95.45,95.45,0.0,0,5.59,101.04,1,5962,0,1,95.45,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.031441,-117.936436,0,0.0178571428571428,6,1.0,2,6,3,1,0.0833333333333333,1,0,1145,1,0,0,0.0,0.0,5962,0,0,0,1,0,0,0,1,0295-PPHDO
1,1,35,0,0,0,0,0,192,91711,34.127621,-117.717863,0,0,41,1,37.55,1,1,30,0,0,1,0,0,1,1,0,0,65.0,2531.8,0.0,140,1539.55,4211.35,4,5043,0,41,65.0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,34.127621,-117.717863,0,1.1714285714285717,60,0.0256734339205308,1230,4,2,1,3.4166666666666665,0,1,780,0,1,0,0.0,0.0552966269057587,123,0,1,0,0,0,1,0,0,0303-UNCIP
1,0,50,0,0,1,0,0,243,93522,36.319181,-117.593053,1,2,71,1,23.06,0,1,6,1,1,1,1,1,1,1,1,1,84.8,6046.1,0.0,0,1637.26,7683.360000000001,3,5643,1,71,84.8,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,36.319181,-117.593053,0,1.42,18,0.0140255702022791,426,9,3,1,5.916666666666667,1,0,1017,0,0,1,0.0,0.0,79,0,0,1,0,1,0,0,0,0310-SUCIN
1,1,56,0,0,0,0,0,850,92404,34.183286,-117.221722,0,0,9,1,40.74,0,0,0,0,0,0,0,0,0,0,0,0,19.85,178.8,0.0,0,366.66,545.46,3,2788,0,9,19.85,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,34.183286,-117.221722,0,0.1607142857142857,0,0.1110178970917225,0,1,0,0,0.75,1,0,238,1,0,0,0.0,0.0,309,1,0,0,0,0,0,1,0,0310-VQXAM
1,0,58,0,0,0,0,0,548,90807,33.830099,-118.182239,0,0,26,1,38.09,0,1,22,0,0,0,0,1,1,1,0,1,88.8,2274.35,0.0,50,990.34,3314.69,2,4910,0,26,88.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,33.830099,-118.182239,0,0.4482758620689655,66,0.0390441224965374,572,5,3,1,2.1666666666666665,1,0,1065,0,1,0,0.0,0.0219843032075098,188,0,0,1,0,0,0,1,0,0311-UNPFF
1,1,62,0,0,1,1,3,846,95564,40.809636,-124.189977,1,9,39,1,17.29,1,1,75,0,0,1,0,1,1,1,1,0,100.0,3835.55,0.0,0,674.31,4509.860000000001,3,5434,1,39,100.0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,40.809636,-124.189977,0,0.6290322580645161,225,0.0260718801736387,2925,6,3,1,3.25,1,0,1200,0,0,1,0.0,0.0,139,0,0,0,1,0,0,1,0,0327-WFZSY
1,0,55,0,0,1,0,0,24,96007,40.448632,-122.306657,1,1,5,1,17.08,0,1,10,0,0,0,0,0,0,0,1,0,69.95,330.15,0.0,0,85.39999999999999,415.5499999999999,2,2969,1,5,69.95,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,40.448632,-122.306657,0,0.0909090909090909,0,0.211873390882932,50,2,0,1,0.4166666666666667,1,0,839,1,0,0,0.0,0.0,593,0,1,0,0,0,0,0,1,0330-IVZHA
1,0,41,0,0,1,0,0,854,92123,32.808814,-117.134694,0,0,55,1,35.38,1,1,13,1,1,0,1,0,0,0,0,1,66.05,3462.1,44.53,150,1945.9,5513.469999999999,4,5501,1,55,66.05,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,32.808814,-117.134694,0,1.3414634146341464,0,0.0190780162329222,715,4,0,1,4.583333333333333,1,0,792,0,1,0,0.0128621356979867,0.0433263048438808,100,0,1,0,0,0,1,0,0,0334-ZFJSR
1,0,52,0,0,0,0,0,228,91724,34.08111,-117.853935,0,0,37,1,11.73,1,1,30,1,1,1,0,0,0,0,0,0,91.2,3382.3,0.0,0,434.01,3816.31,3,5135,0,37,91.2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,34.08111,-117.853935,0,0.7115384615384616,0,0.0269639003045265,1110,3,0,1,3.0833333333333335,1,0,1094,0,1,0,0.0,0.0,138,0,0,0,1,0,0,1,0,0365-TRTPY
1,1,34,0,0,0,0,0,840,95814,38.584505,-121.491956,0,0,9,0,0.0,0,1,19,1,1,1,0,0,0,0,1,0,39.55,373.0,0.0,0,0.0,373.0,3,3755,0,9,39.55,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,38.584505,-121.491956,0,0.2647058823529412,0,0.1060321715817694,171,3,0,0,0.75,1,0,474,1,0,0,0.0,0.0,417,0,1,0,0,0,0,1,0,0373-AIVNJ
1,0,63,0,0,0,0,0,513,93534,34.727529,-118.153098,0,0,1,1,38.33,0,1,24,1,0,0,0,0,0,0,0,0,50.15,50.15,0.0,50,38.33,138.48000000000002,3,4421,0,1,50.15,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,34.727529,-118.153098,0,0.0158730158730158,0,1.0,24,2,0,1,0.0833333333333333,1,0,601,1,0,0,0.0,0.9970089730807578,4421,0,1,0,0,0,0,0,1,0374-AACSZ
1,0,31,0,0,0,0,0,554,90045,33.954017,-118.402447,0,0,1,0,0.0,0,1,8,0,0,0,0,1,0,0,1,1,34.7,34.7,0.0,0,0.0,34.7,3,4476,0,1,34.7,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,33.954017,-118.402447,0,0.032258064516129,8,1.0,8,3,1,0,0.0833333333333333,1,0,416,1,0,0,0.0,0.0,4476,1,0,0,0,0,0,0,1,0375-HVGXO
1,0,20,1,0,0,0,0,1037,95385,37.609095,-121.263381,0,0,3,1,10.6,0,1,73,0,0,0,1,0,1,1,1,0,85.8,272.2,0.0,0,31.799999999999997,304.0,1,5641,0,3,85.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,37.609095,-121.263381,0,0.15,146,0.3152094048493755,219,5,2,1,0.25,1,0,1029,1,0,0,0.0,0.0,1880,0,0,1,0,0,0,0,1,0378-TOVMS
1,0,42,0,0,0,0,0,951,94305,37.424342,-122.165641,0,0,69,1,18.47,1,1,28,1,0,1,1,1,1,1,1,1,85.35,5897.4,0.0,0,1274.4299999999998,7171.83,3,6499,0,69,85.35,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,37.424342,-122.165641,0,1.6428571428571428,84,0.0144724793977006,1932,9,3,1,5.75,1,0,1024,0,0,1,0.0,0.0,94,0,0,1,0,0,1,0,0,0383-CLDDA
1,1,24,1,0,0,0,0,707,95555,41.336354,-124.044354,0,0,67,1,47.31,0,0,0,0,0,0,0,0,0,0,0,0,20.5,1430.95,0.0,0,3169.77,4600.72,5,4416,0,67,20.5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,41.336354,-124.044354,0,2.7916666666666665,0,0.0143261469653027,0,1,0,0,5.583333333333333,1,0,246,0,1,0,0.0,0.0,65,1,0,0,0,1,0,0,0,0397-ZXWQF
1,0,35,0,0,1,0,0,1072,90602,33.972119,-118.020188,1,8,58,1,37.95,1,1,18,1,1,1,0,1,1,1,1,1,110.65,6526.65,0.0,0,2201.1000000000004,8727.75,3,4761,1,58,110.65,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,33.972119,-118.020188,0,1.6571428571428573,54,0.0169535672971585,1044,8,3,1,4.833333333333333,1,0,1327,0,0,1,0.0,0.0,82,0,0,0,1,1,0,0,0,0409-WTMPL
1,0,62,0,0,0,0,0,957,95215,37.946282,-121.139499,0,0,3,1,20.1,1,1,29,0,0,0,0,1,0,0,0,1,60.25,170.5,0.0,70,60.3,300.8,4,4830,0,3,60.25,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,37.946282,-121.139499,0,0.0483870967741935,29,0.3533724340175953,87,3,1,1,0.25,1,0,723,1,0,0,0.0,0.4105571847507331,1610,0,1,0,0,0,0,0,1,0411-EZJZE
1,0,54,0,0,0,0,0,304,91316,34.150354,-118.518292,0,0,1,1,15.51,0,0,0,0,0,0,0,0,0,0,0,0,20.9,20.9,0.0,0,15.51,36.41,3,5527,0,1,20.9,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,34.150354,-118.518292,0,0.0185185185185185,0,1.0,0,1,0,0,0.0833333333333333,1,0,250,1,0,0,0.0,0.0,5527,1,0,0,0,0,0,0,1,0426-TIRNE
