Churn,Customer ID
0,5440-VHLUL
0,5442-PPTJY
1,5445-UTODQ
0,5448-VWNAM
0,5451-MHQOF
0,5453-YBTWV
0,5457-COLHT
0,5473-KHBPS
0,5474-LAMUQ
1,5480-HPRRX
0,5481-NTDOH
0,5485-ITNPC
0,5495-GPSRW
1,5515-AKOAJ
0,5533-RJFTJ
0,5542-DHSXL
0,5542-TBBWB
1,5561-NWEVX
0,5562-YJQGT
1,5565-FILXA
0,5567-GZKQY
0,5583-EJXRD
1,5597-GLBUC
0,5614-DNZCE
0,5622-UEJFI
1,5624-BQSSA
0,5628-FCGYG
0,5642-MHDQT
0,5651-CPDND
0,5651-CRHKQ
0,5651-WYIPH
0,5656-MJEFC
0,5666-CYCYZ
1,5673-FSSMF
0,5699-BNCAS
0,5701-ZIKJE
0,5702-KVQRD
0,5707-ZMDJP
1,5708-EVONK
0,5709-LVOEQ
0,5726-CVNYA
0,5732-IKGQH
0,5734-EJKXG
0,5740-YHGTW
0,5760-IFJOZ
1,5766-XQXMQ
0,5777-ZPQNC
0,5778-BVOFB
0,5781-BKHOP
0,5787-KXGIY
0,5791-KAJFD
0,5792-JALQC
0,5793-YOLJN
1,5797-APWZC
0,5804-JMYIO
0,5827-MWCZK
0,5828-DWPIL
0,5829-NVSQN
0,5857-TYBCJ
0,5857-XRECV
0,5858-EAFCZ
0,5868-YTYKS
1,5876-HZVZM
0,5879-SESNB
1,5884-GCYMI
1,5899-MQZZL
0,5906-BFOZT
1,5919-TMRGD
1,5923-GXUOC
0,5934-RMPOV
0,5934-TSSAU
0,5947-SGKCL
0,5948-UJZLF
0,5980-BDHPY
0,5981-ZVXOT
0,5982-PSMKW
0,6007-TCTST
1,6022-UGGSO
0,6023-GSSXW
0,6029-CSMJE
0,6036-TTFYU
0,6047-SUHPR
0,6048-NJXHX
0,6048-UWKAL
1,6060-DRTNL
0,6078-VESFR
1,6086-ESGRL
0,6092-QZVPP
1,6097-EQISJ
0,6103-LIANB
0,6103-QCKFX
1,6108-OQZDQ
1,6110-OHIHY
0,6116-RFVHN
0,6122-EFVKN
0,6127-IYJOZ
0,6128-AQBMT
0,6128-DAFVY
0,6134-KWTBV
0,6156-UZDLF
0,6169-PGNCD
1,6178-KFNHS
0,6185-TASNN
0,6196-HBOBZ
0,6198-RTPMF
0,6198-ZFIOJ
0,6199-IPCAO
0,6199-IWKGC
0,6202-DYYFX
0,6211-WWLTF
0,6212-ATMLK
1,6214-EDAKZ
0,6218-KNUBD
0,6223-DHJGV
0,6231-WFGFH
0,6242-SGYTS
0,6244-BESBM
0,6258-NGCNG
0,6260-XLACS
1,6261-RCVNS
0,6266-QHOJZ
1,6275-YDUVO
0,6281-FKEWS
0,6283-GITPX
1,6284-AHOOQ
0,6285-FTQBF
0,6288-LBEAR
0,6297-NOOPG
0,6300-BWMJX
1,6313-GIDIT
1,6331-EWIEB
0,6339-TBELP
0,6341-AEVKX
0,6344-SFJVH
0,6345-FZOQH
1,6345-ULYRW
1,6365-MTGZX
1,6366-ZGQGL
0,6368-NWMCE
0,6370-ZVHDV
0,6374-AFWOX
1,6386-SZZKH
1,6397-JNZZG
0,6402-SSEJG
0,6408-OTUBZ
1,6410-LEFEN
0,6416-JNVRK
0,6419-ZTTLE
0,6427-FEFIG
0,6429-SHBCB
0,6439-PKTRR
1,6457-GIRWB
0,6461-PPAXN
1,6474-FVJLC
0,6478-HRRCZ
0,6479-SZPLM
0,6479-VDGRK
0,6481-ESCNL
0,6485-QXWWE
0,6506-EYCNH
0,6508-NJYRO
1,6513-EECDB
1,6518-LGAOV
1,6521-YYTYI
1,6532-YLWSI
0,6537-QLGEX
1,6543-XRMYR
0,6549-NNDYT
0,6551-GNYDG
0,6551-VLJMV
0,6551-ZCOTS
1,6559-ILWKJ
0,6563-VRERX
0,6572-ADKRS
0,6579-JPICP
0,6582-OIVSP
0,6586-PSJOX
1,6595-YGXIT
0,6598-KELSS
1,6608-QQLVK
0,6609-MXJHJ
0,6614-YWYSC
1,6615-ZGEDR
0,6620-JDYNW
0,6625-FLENO
1,6629-CZTTH
0,6631-HMANX
1,6646-QVXLR
0,6651-RLGGM
0,6652-YFFJO
0,6661-EIPZC
1,6661-HBGWL
0,6663-JOCQO
0,6671-NGWON
1,6680-NENYN
1,6680-WKXRZ
1,6683-VLCTZ
0,6685-XSHHU
1,6688-UZPWD
0,6698-OXETB
1,6702-OHFWR
0,6705-LXORM
0,6713-OKOMC
0,6718-BDGHG
0,6719-OXYBR
0,6723-WSNTY
0,6732-VAILE
0,6734-GMPVK
0,6746-WAUWT
0,6749-UTDVX
0,6754-LZUKA
0,6772-WFQRD
0,6797-UCJHZ
0,6815-ABQFQ
0,6823-SIDFQ
0,6837-HAEVO
0,6847-KJLTS
1,6849-WLEYG
0,6856-RAURS
0,6859-QNXIQ
0,6859-RKMZJ
1,6892-EZDTG
1,6892-XPFPU
1,6905-NIQIN
0,6907-CQGPN
0,6917-IAYHD
0,6918-UMQCG
1,6923-EFPNL
0,6933-VLYFX
0,6937-GCDGQ
0,6941-KXRRV
1,6946-LMSQS
1,6979-ZNSFF
1,6982-UQZLY
1,6987-XQSJT
0,6992-TKNYO
1,6993-OHLXR
1,7005-CCBKV
0,7025-IWFHT
0,7029-IJEJK
0,7041-TXQJH
0,7048-GXDAY
0,7054-DMVAS
0,7061-OVMIM
1,7065-YUNRY
0,7074-STDCN
0,7101-HRBLJ
1,7112-OPOTK
0,7140-ADSMJ
0,7145-FEJWU
0,7163-OCEQI
0,7164-BPTUT
0,7167-PCEYD
0,7169-YWAMK
0,7175-NTIXE
0,7182-OVLBJ
0,7184-LRUUR
0,7190-XHTWJ
0,7191-ADRGF
1,7209-JCUDS
0,7217-JYHOQ
1,7239-HZZCX
0,7242-EDTYC
0,7245-JMTTQ
1,7253-UVNDW
0,7268-WNTCP
0,7278-CKDNC
0,7284-BUYEC
0,7291-CDTMJ
0,7297-DVYGA
0,7312-XSBAT
0,7315-WYOAW
1,7321-PKUYW
0,7325-ENZFI
0,7340-KEFQE
1,7359-SSBJK
0,7361-YPXFS
1,7379-POKDZ
1,7395-IGJOS
0,7395-XWZOY
0,7416-CKTEP
0,7421-ZLUPA
0,7426-RHZGU
0,7445-WMRBW
0,7446-KQISO
1,7450-NWRTR
1,7459-RRWQZ
0,7472-EQOAV
1,7480-QNVZJ
0,7483-IQWIB
1,7486-KSRVI
1,7488-MXJIV
0,7501-IWUNG
1,7503-QQRVF
0,7517-LDMPS
1,7517-SAWMO
0,7520-HQWJU
0,7526-IVLYU
1,7530-HDYDS
0,7537-CBQUZ
0,7544-ZVIKX
1,7547-EKNFS
0,7550-WIQVA
0,7558-IMLMT
0,7564-GHCVB
1,7579-OOPEC
1,7587-RZNME
1,7599-FKVXZ
0,7611-YKYTC
1,7614-QVWQL
0,7629-WFGLW
0,7629-WIXZF
0,7632-YUTXB
0,7634-WSWDB
0,7644-OMVMY
0,7654-YWJUF
0,7658-UYUQS
0,7661-CPURM
0,7688-AWMDX
0,7693-QPEFS
1,7694-VLBWQ
0,7706-DZNKK
0,7707-PYBBH
0,7710-JSYOA
0,7711-GQBZC
0,7711-YIJWC
0,7733-UDMTP
0,7740-KKCXF
0,7742-MYPGI
1,7743-EXURX
0,7750-EYXWZ
0,7753-USQYQ
0,7754-IXRMC
1,7758-XKCBS
0,7776-QGYJC
1,7776-QWNFX
1,7779-LGOVN
1,7783-YKGDV
0,7785-RDVIG
0,7789-CRUVC
1,7802-EFKNY
0,7803-XOCCZ
0,7808-DVWEP
0,7821-DPRQE
0,7841-FCRQD
0,7850-THJMU
0,7853-WNZSY
1,7854-FOKSF
0,7860-KSUGX
1,7861-UVUFT
0,7873-CVMAW
0,7874-ECPQJ
0,7892-QVYKW
0,7895-VONWT
1,7912-SYRQT
0,7926-IJOOU
0,7929-SKFGK
0,7940-UQQUG
0,7945-PRBVF
0,7951-VRDVK
0,7952-OBOYL
0,7964-YESJC
0,7967-HYCDE
0,7975-TZMLR
0,7977-HXJKU
1,7979-CORPM
1,7993-PYKOF
0,7994-UYIVZ
0,7996-BPXHY
1,8000-REIQB
0,8008-ESFLK
1,8008-HAWED
1,8010-EZLOU
0,8023-QHAIO
1,8042-JVNFH
1,8051-HJRLT
0,8058-DMYRU
1,8063-GBATB
1,8063-RJYNF
0,8084-OIVBS
1,8086-OVPWV
1,8098-LLAZX
0,8099-MZPUJ
0,8100-HZZLJ
0,8111-BKVDS
0,8123-QBNAZ
0,8133-ANHHJ
0,8148-NLEGT
0,8148-WOCMK
0,8150-QUDFX
0,8152-UOBNY
0,8152-VETUR
0,8158-WPEZG
0,8161-QYMTT
0,8169-SAEJD
0,8174-LNWMW
1,8178-EYZUO
1,8182-BJDSI
0,8189-DUKMV
0,8189-XRIKE
0,8204-TIFGJ
0,8213-TAZPM
0,8215-NGSPE
0,8218-FFJDS
0,8221-EQDGL
0,8224-IVVPA
1,8225-BTJAU
0,8237-ULIXL
0,8242-SOQUO
0,8250-ZNGGW
0,8259-DZLIZ
1,8260-NGFNY
1,8263-JQAIK
0,8263-QMNTJ
0,8267-KFGYD
1,8276-MQBYC
0,8277-RVRSV
1,8290-YWKHZ
0,8295-KMENE
0,8311-UEUAB
0,8316-BBQAY
0,8318-LCNBW
1,8327-LZKAS
0,8328-SKJNO
0,8329-GWVPJ
1,8329-IBCTI
1,8337-MSSXB
1,8337-UPOAQ
0,8356-WUAOJ
0,8375-KVTHK
1,8382-SHQEH
0,8387-UGUSU
0,8393-JMVMB
0,8402-EIVQS
0,8410-BGQXN
1,8413-VONUO
1,8414-MYSHR
0,8414-OOEEL
0,8421-WZOOW
0,8433-WPJTV
1,8436-BJUMM
1,8443-ZRDBZ
0,8445-DNBAE
0,8455-HIRAQ
0,8461-EFQYM
0,8490-BXHEO
1,8496-EJAUI
0,8510-BBWMU
1,8515-OCTJS
0,8552-OBVRU
1,8559-CIZFV
0,8573-CGOCC
1,8580-AECUZ
0,8591-NXRCV
0,8591-TKMZH
0,8606-OEGQZ
0,8612-GXIDD
1,8621-MNIHH
1,8623-TMRBY
0,8626-PTQGE
0,8639-NHQEI
0,8646-JCOMS
0,8647-SDTWQ
0,8670-ERCJH
1,8679-JOEVF
0,8679-LZBMD
0,8690-UPCZI
0,8705-DWKTI
0,8705-WZCYL
0,8707-HOEDG
0,8713-IGZSO
1,8714-EUHJO
0,8717-VCTXJ
0,8728-SKJLR
0,8731-WBBMB
0,8738-JOKAR
0,8739-XNIKG
0,8741-LQOBK
0,8775-ERLNB
0,8777-PVYGU
0,8778-LMWTJ
0,8779-YIQQA
0,8780-IHCRN
0,8780-YRMTT
1,8784-CGILN
0,8791-GFXLZ
0,8821-KVZKQ
0,8823-RLPWL
1,8835-VSDSE
1,8840-DQLGN
0,8849-AYPTR
1,8849-GYOKR
0,8857-CUPFQ
0,8869-LIHMK
0,8873-TMKGR
0,8883-GRDWQ
0,8909-BOLNL
0,8910-ICHIU
0,8915-NNTRC
1,8919-FYFQZ
0,8920-NAVAY
0,8950-MTZNV
0,8961-QDZZJ
0,8969-PRHFK
