Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,1,71,0,1,1,0,0,863,95126,37.327069,-121.916819,1,1,53,1,21.67,1,1,6,1,0,0,1,0,0,0,0,1,60.05,3229.65,0.0,100,1148.51,4478.16,1,5271,332225,1,53,60.05,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,37.327069,-121.916819,0,0.7464788732394366,0,0.0185933460282073,318,4,0,1,4.416666666666667,1,0,720.5999999999999,0,1,0,0.0,0.0309631074574644,99.45283018867924
1,1,34,0,0,1,0,0,1001,96133,38.636052,-119.489162,1,2,71,1,28.21,0,1,19,1,0,1,1,1,1,1,1,1,82.55,5832.65,0.0,0,2002.91,7835.56,3,4668,842835,1,71,82.55,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,38.636052,-119.489162,0,2.088235294117647,57,0.014153086504419,1349,9,3,1,5.916666666666667,1,0,990.6,0,0,1,0.0,0.0,65.74647887323944
1,0,38,0,0,1,0,0,854,92126,32.886925,-117.152162,1,1,49,1,6.45,1,1,10,0,1,1,1,1,1,1,1,1,107.95,5293.2,0.0,0,316.05,5609.25,2,5785,691571,1,49,107.95,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,32.886925,-117.152162,0,1.2894736842105263,30,0.0203940905312476,490,8,3,1,4.083333333333333,1,0,1295.4,0,0,1,0.0,0.0,118.06122448979592
1,0,49,0,0,1,1,1,271,94568,37.713926,-121.928425,1,7,64,1,21.16,1,1,23,1,1,0,1,1,1,1,1,0,110.3,6997.3,0.0,0,1354.24,8351.54,3,5574,731286,1,64,110.3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,37.713926,-121.928425,0,1.3061224489795915,69,0.0157632229574264,1472,7,3,1,5.333333333333333,1,0,1323.6,0,0,1,0.0,0.0,87.09375
1,0,37,0,0,1,0,0,681,94949,38.067204,-122.524004,1,1,28,1,18.31,0,1,13,0,0,0,0,1,1,1,1,1,90.1,2598.95,0.0,0,512.68,3111.6299999999997,3,5958,959027,1,28,90.1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,38.067204,-122.524004,0,0.7567567567567568,39,0.0346678466303699,364,6,3,1,2.3333333333333335,1,0,1081.1999999999998,0,1,0,0.0,0.0,212.78571428571428
1,1,48,0,0,1,0,0,855,91773,34.102119,-117.815532,1,1,35,1,48.47,1,1,12,0,0,0,0,0,0,0,1,1,75.2,2576.2,0.0,0,1696.45,4272.65,2,4639,313424,1,35,75.2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.102119,-117.815532,0,0.7291666666666666,0,0.0291902802577439,420,3,0,1,2.9166666666666665,1,0,902.4,0,1,0,0.0,0.0,132.54285714285714
1,1,68,0,1,0,0,0,554,90002,33.949255,-118.246978,0,0,38,1,46.96,1,1,13,0,0,0,0,1,1,0,1,0,94.75,3653.0,45.82,0,1784.48,5391.66,3,3654,165033,0,38,94.75,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,33.949255,-118.246978,0,0.5588235294117647,26,0.0259375855461264,494,4,2,1,3.1666666666666665,1,0,1137.0,0,1,0,0.0125431152477415,0.0,96.15789473684212
1,0,51,0,0,1,1,3,514,92285,34.341737,-116.539416,1,6,23,1,48.73,0,1,75,0,0,1,0,0,0,0,1,1,75.3,1702.9,0.0,0,1120.79,2823.69,5,5903,459636,1,23,75.3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,34.341737,-116.539416,0,0.4509803921568627,0,0.0442186857713312,1725,4,0,1,1.9166666666666667,1,0,903.6,0,1,0,0.0,0.0,256.6521739130435
1,1,47,0,0,0,0,0,757,95364,38.224869,-119.755729,0,0,17,1,47.45,1,1,5,1,0,0,0,0,1,1,1,0,65.75,1111.2,0.0,0,806.6500000000001,1917.85,4,3921,413809,0,17,65.75,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,38.224869,-119.755729,0,0.3617021276595745,10,0.0591702663786897,85,5,2,1,1.4166666666666667,1,0,789.0,0,1,0,0.0,0.0,230.64705882352945
1,0,70,0,1,1,0,0,448,90305,33.958134,-118.330905,1,10,72,1,28.09,1,1,20,1,1,1,1,0,0,0,1,1,96.6,6827.5,0.0,0,2022.48,8849.98,4,5153,308362,1,72,96.6,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,33.958134,-118.330905,0,1.0285714285714285,0,0.0141486634932259,1440,6,0,1,6.0,1,0,1159.1999999999998,0,0,1,0.0,0.0,71.56944444444444
1,0,80,0,1,1,0,0,552,93440,34.758699,-120.275839,1,1,1,1,22.86,0,0,0,0,0,0,0,0,0,0,0,1,20.85,20.85,0.0,0,22.86,43.71,3,3817,218624,1,1,20.85,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,34.758699,-120.275839,0,0.0125,0,1.0,0,2,0,0,0.0833333333333333,1,0,250.2,1,0,0,0.0,0.0,3817.0
1,0,55,0,0,1,0,0,469,95452,38.419525,-122.521585,1,3,69,1,38.52,1,1,27,1,1,1,1,1,1,1,1,1,116.0,8182.85,0.0,0,2657.88,10840.73,3,4216,915974,1,69,116.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,38.419525,-122.521585,0,1.2545454545454546,81,0.0141759900279242,1863,9,3,1,5.75,1,0,1392.0,0,0,1,0.0,0.0,61.10144927536232
1,0,42,0,0,0,0,0,159,93921,36.554618,-121.922239,0,0,64,1,5.68,1,1,24,0,1,1,1,1,1,1,0,1,110.5,7069.25,0.0,60,363.52,7492.77,5,5718,509826,0,64,110.5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,36.554618,-121.922239,0,1.5238095238095235,72,0.0156310782614845,1536,7,3,1,5.333333333333333,1,0,1326.0,0,0,1,0.0,0.0084874633094034,89.34375
1,1,44,0,0,0,0,0,854,92123,32.808814,-117.134694,0,0,24,0,0.0,0,1,20,1,0,0,1,0,0,0,1,0,35.75,830.8,0.0,0,0.0,830.8,3,5531,843371,0,24,35.75,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,32.808814,-117.134694,0,0.5454545454545454,0,0.0430308136735676,480,3,0,0,2.0,1,0,429.0,0,1,0,0.0,0.0,230.45833333333337
1,0,34,0,0,0,0,0,621,92692,33.60693,-117.644253,0,0,1,1,2.24,0,1,6,0,0,0,0,0,0,0,1,1,70.15,70.15,0.0,0,2.24,72.39,3,3208,364039,0,1,70.15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,33.60693,-117.644253,0,0.0294117647058823,0,1.0,6,3,0,1,0.0833333333333333,0,1,841.8000000000001,1,0,0,0.0,0.0,3208.0
1,0,30,0,0,0,0,0,451,92618,33.667145,-117.732135,0,0,29,0,0.0,0,1,59,0,0,0,1,0,0,0,1,1,31.2,926.2,0.0,0,0.0,926.2,5,4761,981920,0,29,31.2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,33.667145,-117.732135,0,0.9666666666666668,0,0.0336860289354351,1711,3,0,0,2.4166666666666665,1,0,374.4,0,1,0,0.0,0.0,164.17241379310346
1,0,36,0,0,1,0,0,723,92262,33.839989,-116.659215,1,1,11,1,7.89,1,1,10,0,1,0,0,1,1,1,1,1,102.0,1145.35,0.0,0,86.78999999999999,1232.14,1,5750,434275,1,11,102.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.839989,-116.659215,0,0.3055555555555556,30,0.0890557471515257,110,6,3,1,0.9166666666666666,1,0,1224.0,0,1,0,0.0,0.0,522.7272727272727
1,0,63,0,0,0,0,0,957,95202,37.959706,-121.287669,0,0,50,1,27.7,1,1,28,1,1,0,1,1,1,1,1,1,109.65,5551.15,0.0,0,1385.0,6936.15,1,5855,123541,0,50,109.65,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,37.959706,-121.287669,0,0.7936507936507936,84,0.0197526638624429,1400,8,3,1,4.166666666666667,1,0,1315.8000000000002,0,0,1,0.0,0.0,117.1
1,1,30,0,0,0,0,0,443,92251,32.858595,-115.662709,0,0,45,1,5.97,1,1,73,1,0,1,1,1,1,1,1,1,108.45,4964.7,0.0,0,268.65,5233.349999999999,3,5093,758404,0,45,108.45,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,32.858595,-115.662709,0,1.5,219,0.0218442201945736,3285,9,3,1,3.75,1,0,1301.4,0,0,1,0.0,0.0,113.17777777777778
1,1,80,0,1,0,0,0,945,94080,37.654436,-122.426468,0,0,2,1,7.03,0,0,0,0,0,0,0,0,0,0,0,0,19.2,37.2,0.0,0,14.06,51.260000000000005,5,4577,401731,0,2,19.2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,37.654436,-122.426468,0,0.025,0,0.5161290322580645,0,1,0,0,0.1666666666666666,1,0,230.4,1,0,0,0.0,0.0,2288.5
1,0,78,0,1,0,0,0,446,92210,33.537646,-116.291089,0,0,1,1,24.75,0,1,22,0,0,0,0,0,0,0,0,1,71.15,71.15,0.0,20,24.75,115.9,3,5287,414211,0,1,71.15,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.537646,-116.291089,0,0.0128205128205128,0,1.0,22,2,0,1,0.0833333333333333,1,0,853.8000000000001,1,0,0,0.0,0.2810962754743499,5287.0
1,1,55,0,0,0,0,0,351,93705,36.78724,-119.827813,0,0,39,1,17.17,1,1,30,1,1,0,0,1,1,1,1,1,106.4,4040.65,0.0,0,669.6300000000001,4710.280000000001,4,4111,860619,0,39,106.4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,36.78724,-119.827813,0,0.7090909090909091,90,0.0263323970153316,1170,7,3,1,3.25,1,0,1276.8000000000002,0,0,1,0.0,0.0,105.4102564102564
1,0,42,0,0,0,0,0,1013,95379,37.939768,-120.188002,0,0,11,1,13.56,0,1,17,0,0,0,0,1,1,1,1,1,64.9,716.1,0.0,0,149.16,865.26,5,2775,352617,0,11,64.9,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.939768,-120.188002,0,0.2619047619047619,51,0.0906298003072196,187,6,3,1,0.9166666666666666,1,0,778.8000000000001,0,1,0,0.0,0.0,252.27272727272728
1,0,25,1,0,1,0,0,554,90025,34.046174,-118.446333,1,1,58,1,48.98,1,1,76,0,1,0,1,0,0,0,1,1,59.9,3505.1,0.0,0,2840.8399999999997,6345.94,3,6407,960831,1,58,59.9,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,34.046174,-118.446333,0,2.32,0,0.0170893840403982,4408,4,0,1,4.833333333333333,1,0,718.8,0,1,0,0.0,0.0,110.46551724137932
1,1,58,0,0,0,0,0,1069,95692,39.043387,-121.409837,0,0,1,1,47.83,1,1,12,0,0,1,1,0,0,0,0,0,62.05,62.05,0.0,10,47.83,119.88,2,2937,288483,0,1,62.05,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,39.043387,-121.409837,0,0.0172413793103448,0,1.0,12,3,0,1,0.0833333333333333,0,1,744.5999999999999,1,0,0,0.0,0.16116035455278,2937.0
1,1,51,0,0,1,1,3,840,95818,38.556306,-121.495817,0,0,8,1,34.87,0,0,0,0,0,0,0,0,0,0,0,1,19.35,152.6,0.0,0,278.96,431.55999999999995,3,5416,833983,1,8,19.35,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,38.556306,-121.495817,0,0.1568627450980392,0,0.1268020969855832,0,2,0,0,0.6666666666666666,0,1,232.2,1,0,0,0.0,0.0,677.0
1,0,26,1,0,0,1,1,447,92201,33.713891,-116.237257,0,0,43,1,5.6,0,1,30,1,1,0,0,0,1,1,1,1,63.95,2737.05,0.0,0,240.8,2977.8500000000004,3,4205,478937,0,43,63.95,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,33.713891,-116.237257,0,1.6538461538461535,60,0.0233645713450612,1290,6,2,1,3.5833333333333335,1,0,767.4000000000001,0,1,0,0.0,0.0,97.7906976744186
1,0,77,0,1,1,0,0,854,92107,32.741852,-117.243453,1,1,61,1,33.75,1,1,29,1,1,1,1,0,0,0,1,1,94.2,5895.45,0.0,0,2058.75,7954.2,3,5274,363999,1,61,94.2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,32.741852,-117.243453,0,0.7922077922077922,0,0.0159784240388774,1769,6,0,1,5.083333333333333,1,0,1130.4,0,0,1,0.0,0.0,86.45901639344262
1,0,76,0,1,0,0,0,306,92027,33.141265,-116.967221,0,0,16,1,38.75,1,1,16,0,0,0,0,1,1,0,1,1,96.15,1529.2,0.0,0,620.0,2149.2,2,5913,482647,0,16,96.15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.141265,-116.967221,0,0.2105263157894736,32,0.0628760136018833,256,5,2,1,1.3333333333333333,1,0,1153.8000000000002,0,1,0,0.0,0.0,369.5625
1,1,39,0,0,1,0,0,554,90022,34.02381,-118.156582,1,5,72,1,42.55,1,1,18,1,1,1,1,0,0,0,1,0,72.1,5016.65,0.0,0,3063.6,8080.25,3,4658,461478,1,72,72.1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,34.02381,-118.156582,0,1.8461538461538465,0,0.0143721407712317,1296,5,0,1,6.0,1,0,865.1999999999999,0,0,1,0.0,0.0,64.69444444444444
1,1,19,1,0,0,0,0,200,95425,38.801936,-122.938935,0,0,29,0,0.0,0,1,59,0,0,0,0,0,0,0,1,1,24.85,788.05,0.0,0,0.0,788.05,5,4161,246732,0,29,24.85,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,38.801936,-122.938935,0,1.5263157894736843,0,0.0315335321362857,1711,2,0,0,2.4166666666666665,1,0,298.20000000000005,0,1,0,0.0,0.0,143.48275862068965
1,0,61,0,0,0,0,0,1059,91790,34.066964,-117.937007,0,0,51,1,29.87,0,0,0,0,0,0,0,0,0,0,0,1,19.85,996.95,0.0,0,1523.37,2520.32,5,5089,132914,0,51,19.85,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,34.066964,-117.937007,0,0.8360655737704918,0,0.0199107277195446,0,2,0,0,4.25,1,0,238.2,0,1,0,0.0,0.0,99.7843137254902
1,1,48,0,0,1,1,2,840,95838,38.646096,-121.442433,1,9,52,0,0.0,0,1,19,1,0,1,0,0,1,1,1,0,44.25,2276.1,23.5,0,0.0,2252.6,3,6340,772081,1,52,44.25,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,38.646096,-121.442433,0,1.0833333333333333,38,0.0194411493343877,988,5,2,0,4.333333333333333,1,0,531.0,0,1,0,0.0103246781775844,0.0,121.92307692307692
1,0,53,0,0,1,0,0,202,92236,33.680031,-116.171678,1,7,30,1,17.33,0,1,13,0,1,1,1,0,1,1,1,0,70.25,2198.9,0.0,0,519.9,2718.8,4,5417,292061,1,30,70.25,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,33.680031,-116.171678,0,0.5660377358490566,26,0.0319477920778571,390,6,2,1,2.5,1,0,843.0,0,1,0,0.0,0.0,180.56666666666663
1,0,73,0,1,1,0,0,64,95903,39.125311,-121.392283,1,2,69,1,19.39,1,1,13,0,1,0,1,1,1,1,1,0,105.4,6998.95,0.0,0,1337.91,8336.86,4,5467,978644,1,69,105.4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,39.125311,-121.392283,0,0.9452054794520548,39,0.0150594017674079,897,6,3,1,5.75,1,0,1264.8000000000002,0,0,1,0.0,0.0,79.23188405797102
1,0,58,0,0,0,0,0,548,90807,33.830099,-118.182239,0,0,26,1,38.09,0,1,22,0,0,0,0,1,1,1,0,1,88.8,2274.35,0.0,50,990.34,3314.69,2,4910,646358,0,26,88.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.830099,-118.182239,0,0.4482758620689655,66,0.0390441224965374,572,5,3,1,2.1666666666666665,1,0,1065.6,0,1,0,0.0,0.0219843032075098,188.84615384615384
1,1,58,0,0,0,0,0,783,93257,36.008958,-118.891593,0,0,58,1,29.25,0,0,0,0,0,0,0,0,0,0,0,0,20.3,1131.5,0.0,0,1696.5,2828.0,4,4335,584494,0,58,20.3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,36.008958,-118.891593,0,1.0,0,0.0179407865665046,0,1,0,0,4.833333333333333,1,0,243.6,0,1,0,0.0,0.0,74.74137931034483
1,0,24,1,0,1,0,0,251,93215,35.772244,-119.209689,1,1,48,1,6.36,1,1,47,1,1,0,0,1,1,1,1,1,103.25,5037.55,0.0,0,305.28000000000003,5342.83,1,4736,861847,1,48,103.25,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,35.772244,-119.209689,0,2.0,141,0.0204960744806503,2256,7,3,1,4.0,1,0,1239.0,0,0,1,0.0,0.0,98.66666666666669
1,0,37,0,0,1,0,0,351,93705,36.78724,-119.827813,0,0,42,1,5.95,0,0,0,0,0,0,0,0,0,0,0,0,20.35,869.9,0.0,0,249.9,1119.8,3,2127,936761,1,42,20.35,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,36.78724,-119.827813,0,1.135135135135135,0,0.0233934935050005,0,1,0,0,3.5,1,0,244.2,0,1,0,0.0,0.0,50.642857142857146
1,0,37,0,0,0,0,0,636,92551,33.88274,-117.224878,0,0,2,1,24.31,0,1,16,0,0,1,0,0,0,0,1,1,75.8,160.75,0.0,0,48.62,209.37,1,5270,919747,0,2,75.8,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,33.88274,-117.224878,0,0.054054054054054,0,0.4715396578538102,32,4,0,1,0.1666666666666666,1,0,909.6,1,0,0,0.0,0.0,2635.0
1,0,20,1,0,1,1,2,676,91601,34.1692,-118.372498,1,1,23,1,27.97,1,1,51,1,1,1,1,1,1,1,1,1,91.1,2198.3,0.0,0,643.31,2841.61,4,5991,192047,1,23,91.1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,34.1692,-118.372498,0,1.15,153,0.0414411135877723,1173,9,3,1,1.9166666666666667,1,0,1093.1999999999998,0,1,0,0.0,0.0,260.4782608695652
1,0,65,0,1,0,0,0,165,93609,36.5276,-119.865999,0,0,38,1,4.09,0,0,0,0,0,0,0,0,0,0,0,0,20.2,735.9,0.0,0,155.42,891.3199999999999,3,4947,966154,0,38,20.2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,36.5276,-119.865999,0,0.5846153846153846,0,0.0274493817094713,0,1,0,0,3.1666666666666665,0,1,242.4,0,1,0,0.0,0.0,130.18421052631578
